"date_chron","bpm","spo2","name"
(17-02-25 01:54:36),92.2569343065697,92.7430656934303,"p_17-02-24"
(17-02-25 01:55:06),108,80,"p_17-02-24"
(17-02-25 01:55:36),132.741605839416,93,"p_17-02-24"
(17-02-25 01:56:05),102.481751824816,97,"p_17-02-24"
(17-02-25 01:56:35),99.5197080291982,96,"p_17-02-24"
(17-02-25 01:57:05),89.4364963503613,97,"p_17-02-24"
(17-02-25 01:57:35),85.0452554744552,97,"p_17-02-24"
(17-02-25 01:58:04),83,98,"p_17-02-24"
(17-02-25 01:58:34),94.2116788321146,96,"p_17-02-24"
(17-02-25 01:59:04),87,98,"p_17-02-24"
(17-02-25 01:59:34),100.792700729929,95,"p_17-02-24"
(17-02-25 02:00:03),86.2649635036487,97,"p_17-02-24"
(17-02-25 02:00:33),94,95,"p_17-02-24"
(17-02-25 02:01:03),108,93,"p_17-02-24"
(17-02-25 02:01:33),94,96,"p_17-02-24"
(17-02-25 02:02:02),76.2678832116781,95,"p_17-02-24"
(17-02-25 02:02:32),103,86.5372262773708,"p_17-02-24"
(17-02-25 02:03:02),94.5386861313855,96,"p_17-02-24"
(17-02-25 02:03:32),96,95.2700729927001,"p_17-02-24"
(17-02-25 02:04:01),89.2708029197074,96,"p_17-02-24"
(17-02-25 02:04:31),78.7284671532852,95,"p_17-02-24"
(17-02-25 02:05:01),75.4554744525558,95,"p_17-02-24"
(17-02-25 02:05:31),84.2729927007294,94.7270072992706,"p_17-02-24"
(17-02-25 02:06:00),74,95,"p_17-02-24"
(17-02-25 02:06:30),71,94,"p_17-02-24"
(17-02-25 02:07:00),71.4496350364971,94,"p_17-02-24"
(17-02-25 02:07:30),70.1722627737236,95,"p_17-02-24"
(17-02-25 02:08:00),70.4467153284677,95,"p_17-02-24"
(17-02-25 02:08:29),71,94,"p_17-02-24"
(17-02-25 02:08:59),73.2781021897808,95,"p_17-02-24"
(17-02-25 02:09:29),82,95,"p_17-02-24"
(17-02-25 02:09:59),74,95,"p_17-02-24"
(17-02-25 02:10:28),68.2802919708029,95,"p_17-02-24"
(17-02-25 02:10:58),85.9671532846714,94,"p_17-02-24"
(17-02-25 02:11:28),69.1547445255474,96,"p_17-02-24"
(17-02-25 02:11:58),64.8474452554747,95,"p_17-02-24"
(17-02-25 02:12:27),67.7167883211678,95,"p_17-02-24"
(17-02-25 02:12:57),74.4445255474438,95,"p_17-02-24"
(17-02-25 02:13:27),62,94,"p_17-02-24"
(17-02-25 02:13:57),63,95,"p_17-02-24"
(17-02-25 02:14:26),79.1416058394152,95,"p_17-02-24"
(17-02-25 02:14:56),72.8686131386894,96,"p_17-02-24"
(17-02-25 02:15:26),99.8627737226288,95,"p_17-02-24"
(17-02-25 02:15:56),93.8467153284655,97.2883211678836,"p_17-02-24"
(17-02-25 02:16:25),65.289051094891,98.710948905109,"p_17-02-24"
(17-02-25 02:16:55),60,98,"p_17-02-24"
(17-02-25 02:17:25),60.7094890510944,98,"p_17-02-24"
(17-02-25 02:17:55),59,96,"p_17-02-24"
(17-02-25 02:18:25),59,96,"p_17-02-24"
(17-02-25 02:18:54),107,96,"p_17-02-24"
(17-02-25 02:19:24),63,99,"p_17-02-24"
(17-02-25 02:19:54),58.2941605839424,98,"p_17-02-24"
(17-02-25 02:20:24),57,98,"p_17-02-24"
(17-02-25 02:20:53),56,98,"p_17-02-24"
(17-02-25 02:21:23),70,98,"p_17-02-24"
(17-02-25 02:21:53),96,97,"p_17-02-24"
(17-02-25 02:22:23),75.764963503636,98,"p_17-02-24"
(17-02-25 02:22:52),57,97,"p_17-02-24"
(17-02-25 02:23:22),68.1021897810242,97,"p_17-02-24"
(17-02-25 02:23:52),66.2999999999993,97,"p_17-02-24"
(17-02-25 02:24:22),63.5036496350331,97,"p_17-02-24"
(17-02-25 02:24:51),61.3970802919721,96,"p_17-02-24"
(17-02-25 02:25:21),60.0934306569361,96,"p_17-02-24"
(17-02-25 02:25:51),62,96,"p_17-02-24"
(17-02-25 02:26:21),57,96,"p_17-02-24"
(17-02-25 02:26:50),64.5649635036534,96,"p_17-02-24"
(17-02-25 02:27:20),63.915328467152,96,"p_17-02-24"
(17-02-25 02:27:50),64.305839416058,96,"p_17-02-24"
(17-02-25 02:28:20),77,96,"p_17-02-24"
(17-02-25 02:28:49),67.6145985401454,96,"p_17-02-24"
(17-02-25 02:29:19),59,96,"p_17-02-24"
(17-02-25 02:29:49),68.3087591240874,96,"p_17-02-24"
(17-02-25 02:30:19),68.3094890510947,97,"p_17-02-24"
(17-02-25 02:30:49),66.6897810218979,96,"p_17-02-24"
(17-02-25 02:31:18),68.0671532846718,96,"p_17-02-24"
(17-02-25 02:31:48),66.3116788321167,96,"p_17-02-24"
(17-02-25 02:32:18),65.9372262773722,96,"p_17-02-24"
(17-02-25 02:32:48),62.80802919708,97,"p_17-02-24"
(17-02-25 02:33:17),69,97,"p_17-02-24"
(17-02-25 02:33:47),67,96,"p_17-02-24"
(17-02-25 02:34:17),65.3693430656931,96,"p_17-02-24"
(17-02-25 02:34:47),68.0518248175176,97,"p_17-02-24"
(17-02-25 02:35:16),62.5839416058407,96,"p_17-02-24"
(17-02-25 02:35:46),64.3175182481755,96,"p_17-02-24"
(17-02-25 02:36:16),60.3635036496344,96.3182481751828,"p_17-02-24"
(17-02-25 02:36:46),58,97,"p_17-02-24"
(17-02-25 02:37:15),65.3197080291975,96,"p_17-02-24"
(17-02-25 02:37:45),64,96,"p_17-02-24"
(17-02-25 02:38:15),78,96,"p_17-02-24"
(17-02-25 02:38:45),70.0343065693414,97,"p_17-02-24"
(17-02-25 02:39:14),71.5810218978149,97,"p_17-02-24"
(17-02-25 02:39:44),75.7664233576579,97,"p_17-02-24"
(17-02-25 02:40:14),60.9445255474493,97,"p_17-02-24"
(17-02-25 02:40:44),66,97,"p_17-02-24"
(17-02-25 02:41:14),58,96,"p_17-02-24"
(17-02-25 02:41:43),65.0211678832093,97,"p_17-02-24"
(17-02-25 02:42:13),62.7109489051036,96.6729927007291,"p_17-02-24"
(17-02-25 02:42:43),62.9832116788293,96,"p_17-02-24"
(17-02-25 02:43:13),60.6277372262703,96,"p_17-02-24"
(17-02-25 02:43:42),66.6583941605822,97,"p_17-02-24"
(17-02-25 02:44:12),77,97,"p_17-02-24"
(17-02-25 02:44:42),69.6613138686116,97,"p_17-02-24"
(17-02-25 02:45:12),95,97,"p_17-02-24"
(17-02-25 02:45:41),89,100,"p_17-02-24"
(17-02-25 02:46:11),72,99,"p_17-02-24"
(17-02-25 02:46:41),104,99,"p_17-02-24"
(17-02-25 02:47:11),62,99,"p_17-02-24"
(17-02-25 02:47:40),64.0051094890496,99,"p_17-02-24"
(17-02-25 02:48:10),67,99,"p_17-02-24"
(17-02-25 02:48:40),60.0094890510936,99,"p_17-02-24"
(17-02-25 02:49:10),59.6510948905125,99,"p_17-02-24"
(17-02-25 02:49:39),68.3240875912416,99,"p_17-02-24"
(17-02-25 02:50:09),64.3386861313866,98,"p_17-02-24"
(17-02-25 02:50:39),65,98,"p_17-02-24"
(17-02-25 02:51:09),62,98,"p_17-02-24"
(17-02-25 02:51:38),61.704379562043,98,"p_17-02-24"
(17-02-25 02:52:08),63.3416058394159,98.6583941605841,"p_17-02-24"
(17-02-25 02:52:38),55,98,"p_17-02-24"
(17-02-25 02:53:08),65,98,"p_17-02-24"
(17-02-25 02:53:38),63,98,"p_17-02-24"
(17-02-25 02:54:07),67,98,"p_17-02-24"
(17-02-25 02:54:37),57,98,"p_17-02-24"
(17-02-25 02:55:07),58.65401459854,98,"p_17-02-24"
(17-02-25 02:55:37),58.6532846715327,98,"p_17-02-24"
(17-02-25 02:56:06),59.042335766424,98,"p_17-02-24"
(17-02-25 02:56:36),65.651824817518,98.651824817518,"p_17-02-24"
(17-02-25 02:57:06),61,99,"p_17-02-24"
(17-02-25 02:57:36),62.0489051094901,99,"p_17-02-24"
(17-02-25 02:58:05),57,99,"p_17-02-24"
(17-02-25 02:58:35),58,99,"p_17-02-24"
(17-02-25 02:59:05),63.4817518248128,99,"p_17-02-24"
(17-02-25 02:59:35),58.3525547445261,98.3525547445261,"p_17-02-24"
(17-02-25 03:00:04),57,98,"p_17-02-24"
(17-02-25 03:00:34),58,99,"p_17-02-24"
(17-02-25 03:01:04),61.2262773722596,98,"p_17-02-24"
(17-02-25 03:01:34),63.9335766423337,98,"p_17-02-24"
(17-02-25 03:02:03),61.4379562043723,98,"p_17-02-24"
(17-02-25 03:02:33),61.3569343065701,99,"p_17-02-24"
(17-02-25 03:03:03),61.3576642335775,98,"p_17-02-24"
(17-02-25 03:03:33),61.716788321166,98,"p_17-02-24"
(17-02-25 03:04:03),59.8729927007225,99,"p_17-02-24"
(17-02-25 03:04:32),58.5605839416094,98,"p_17-02-24"
(17-02-25 03:05:02),63,99,"p_17-02-24"
(17-02-25 03:05:32),63,98,"p_17-02-24"
(17-02-25 03:06:02),61.9138686131409,98,"p_17-02-24"
(17-02-25 03:06:31),63,99,"p_17-02-24"
(17-02-25 03:07:01),65,99,"p_17-02-24"
(17-02-25 03:07:31),60.6357664233583,99,"p_17-02-24"
(17-02-25 03:08:01),56,98,"p_17-02-24"
(17-02-25 03:08:30),62.2686131386872,99,"p_17-02-24"
(17-02-25 03:09:00),59.9313868613099,99,"p_17-02-24"
(17-02-25 03:09:30),59.8357664233554,98,"p_17-02-24"
(17-02-25 03:10:00),61.0569343065727,98,"p_17-02-24"
(17-02-25 03:10:29),65,99,"p_17-02-24"
(17-02-25 03:10:59),61.2613138686138,99,"p_17-02-24"
(17-02-25 03:11:29),60.8897810218987,99,"p_17-02-24"
(17-02-25 03:11:59),65,99,"p_17-02-24"
(17-02-25 03:12:28),62.8854014598546,99,"p_17-02-24"
(17-02-25 03:12:58),64,99,"p_17-02-24"
(17-02-25 03:13:28),59,99,"p_17-02-24"
(17-02-25 03:13:58),63.8788321167885,99,"p_17-02-24"
(17-02-25 03:14:27),61.251094890511,98,"p_17-02-24"
(17-02-25 03:14:57),57.8759124087592,99,"p_17-02-24"
(17-02-25 03:15:27),61.2408759124082,99,"p_17-02-24"
(17-02-25 03:15:57),57.1299270072996,98.3766423357665,"p_17-02-24"
(17-02-25 03:16:27),61.9810218978091,99,"p_17-02-24"
(17-02-25 03:16:56),61.8656934306564,99,"p_17-02-24"
(17-02-25 03:17:26),59.2423357664229,98,"p_17-02-24"
(17-02-25 03:17:56),57,99,"p_17-02-24"
(17-02-25 03:18:26),56.1408759124097,99,"p_17-02-24"
(17-02-25 03:18:55),56,99,"p_17-02-24"
(17-02-25 03:19:25),60.2364963503642,99,"p_17-02-24"
(17-02-25 03:19:55),62.2350364963495,98,"p_17-02-24"
(17-02-25 03:20:25),57,99,"p_17-02-24"
(17-02-25 03:20:54),62.3839416058399,99,"p_17-02-24"
(17-02-25 03:21:24),59.4613138686109,99,"p_17-02-24"
(17-02-25 03:21:54),63,99,"p_17-02-24"
(17-02-25 03:22:24),58.7029197080337,99,"p_17-02-24"
(17-02-25 03:22:53),56.3868613138693,99,"p_17-02-24"
(17-02-25 03:23:23),56.5503649635066,99,"p_17-02-24"
(17-02-25 03:23:53),58.776642335768,99,"p_17-02-24"
(17-02-25 03:24:23),56.832846715326,98,"p_17-02-24"
(17-02-25 03:24:52),59.4408759124126,99,"p_17-02-24"
(17-02-25 03:25:22),63,99,"p_17-02-24"
(17-02-25 03:25:52),59.9562043795577,99,"p_17-02-24"
(17-02-25 03:26:22),64,98.3919708029189,"p_17-02-24"
(17-02-25 03:26:52),55,98,"p_17-02-24"
(17-02-25 03:27:21),57,98,"p_17-02-24"
(17-02-25 03:27:51),62,99,"p_17-02-24"
(17-02-25 03:28:21),96,97,"p_17-02-24"
(17-02-25 03:28:51),68.5605839416003,99,"p_17-02-24"
(17-02-25 03:29:20),65.8109489051112,99,"p_17-02-24"
(17-02-25 03:29:50),73.1766423357622,99,"p_17-02-24"
(17-02-25 03:30:20),88,98,"p_17-02-24"
(17-02-25 03:30:50),87,98,"p_17-02-24"
(17-02-25 03:31:19),92,97,"p_17-02-24"
(17-02-25 03:31:49),90,97,"p_17-02-24"
(17-02-25 03:32:19),94,98,"p_17-02-24"
(17-02-25 03:32:49),87,99,"p_17-02-24"
(17-02-25 03:33:18),85,98,"p_17-02-24"
(17-02-25 03:33:48),88.5970802919692,98,"p_17-02-24"
(17-02-25 03:34:18),97.7890510948855,97,"p_17-02-24"
(17-02-25 03:34:48),98,98,"p_17-02-24"
(17-02-25 03:35:17),101.594890510951,98,"p_17-02-24"
(17-02-25 03:35:47),68.7824817518303,99,"p_17-02-24"
(17-02-25 03:36:17),58.2197080291917,99,"p_17-02-24"
(17-02-25 03:36:47),66.5927007299288,98,"p_17-02-24"
(17-02-25 03:37:16),100.183941605843,99,"p_17-02-24"
(17-02-25 03:37:46),55,100,"p_17-02-24"
(17-02-25 03:38:16),88.2284671532798,100,"p_17-02-24"
(17-02-25 03:38:46),100,98,"p_17-02-24"
(17-02-25 03:39:16),96.8218978102159,99,"p_17-02-24"
(17-02-25 03:39:45),96.8233576642306,99,"p_17-02-24"
(17-02-25 03:40:15),90,100,"p_17-02-24"
(17-02-25 03:40:45),88.58686131387,99,"p_17-02-24"
(17-02-25 03:41:15),93,94,"p_17-02-24"
(17-02-25 03:41:44),109.170802919711,96,"p_17-02-24"
(17-02-25 03:42:14),97,98,"p_17-02-24"
(17-02-25 03:42:44),102.416058394159,98,"p_17-02-24"
(17-02-25 03:43:14),98,99,"p_17-02-24"
(17-02-25 03:43:43),92.582481751826,99,"p_17-02-24"
(17-02-25 03:44:13),112.745255474456,99,"p_17-02-24"
(17-02-25 03:44:43),103.581021897811,96,"p_17-02-24"
(17-02-25 03:45:13),109,97,"p_17-02-24"
(17-02-25 03:45:42),105,92,"p_17-02-24"
(17-02-25 03:46:12),105,94.5788321167893,"p_17-02-24"
(17-02-25 03:46:42),106.156204379564,94.4218978102181,"p_17-02-24"
(17-02-25 03:47:12),98.4226277372254,96,"p_17-02-24"
(17-02-25 03:47:41),101.423357664233,92,"p_17-02-24"
(17-02-25 03:48:11),99.5759124087599,93.4240875912401,"p_17-02-24"
(17-02-25 03:48:41),108,89,"p_17-02-24"
(17-02-25 03:49:11),106,96,"p_17-02-24"
(17-02-25 03:49:41),108,94,"p_17-02-24"
(17-02-25 03:50:10),101,96,"p_17-02-24"
(17-02-25 03:50:40),104,93,"p_17-02-24"
(17-02-25 03:51:10),99,96.4284671532841,"p_17-02-24"
(17-02-25 03:51:40),91.4291970802915,96,"p_17-02-24"
(17-02-25 03:52:09),89.7102189781035,96,"p_17-02-24"
(17-02-25 03:52:39),92,96,"p_17-02-24"
(17-02-25 03:53:09),94,96,"p_17-02-24"
(17-02-25 03:53:39),83.7284671532834,96,"p_17-02-24"
(17-02-25 03:54:08),79.8656934306564,98,"p_17-02-24"
(17-02-25 03:54:38),98,95.5664233576645,"p_17-02-24"
(17-02-25 03:55:08),82,98,"p_17-02-24"
(17-02-25 03:55:38),97.8700729927004,94,"p_17-02-24"
(17-02-25 03:56:07),115.435766423358,90,"p_17-02-24"
(17-02-25 03:56:37),92.1270072992702,98,"p_17-02-24"
(17-02-25 03:57:07),98.4372262773722,96.5627737226278,"p_17-02-24"
(17-02-25 03:57:37),102,95,"p_17-02-24"
(17-02-25 03:58:06),93.8773722627739,96,"p_17-02-24"
(17-02-25 03:58:36),90,96,"p_17-02-24"
(17-02-25 03:59:06),93,96,"p_17-02-24"
(17-02-25 03:59:36),100.559124087591,92,"p_17-02-24"
(17-02-25 04:00:05),99,94,"p_17-02-24"
(17-02-25 04:00:35),103.557664233576,93,"p_17-02-24"
(17-02-25 04:01:05),91.113868613138,95,"p_17-02-24"
(17-02-25 04:01:35),101,93,"p_17-02-24"
(17-02-25 04:02:05),86.4445255474457,97,"p_17-02-24"
(17-02-25 04:02:34),89,97,"p_17-02-24"
(17-02-25 04:03:04),89.8919708029207,96,"p_17-02-24"
(17-02-25 04:03:34),70,96,"p_17-02-24"
(17-02-25 04:04:04),89.447445255475,96,"p_17-02-24"
(17-02-25 04:04:33),77.4481751824824,97,"p_17-02-24"
(17-02-25 04:05:03),83,96,"p_17-02-24"
(17-02-25 04:05:33),102.449635036497,92,"p_17-02-24"
(17-02-25 04:06:03),95,98,"p_17-02-24"
(17-02-25 04:06:32),87.7445255474413,98,"p_17-02-24"
(17-02-25 04:07:02),95,96,"p_17-02-24"
(17-02-25 04:07:32),91,95,"p_17-02-24"
(17-02-25 04:08:02),90.5467153284662,96,"p_17-02-24"
(17-02-25 04:08:31),84.4540145985411,96,"p_17-02-24"
(17-02-25 04:09:01),86.0905109489031,96,"p_17-02-24"
(17-02-25 04:09:31),83.0890510948884,96,"p_17-02-24"
(17-02-25 04:10:01),85,96,"p_17-02-24"
(17-02-25 04:10:30),70,96,"p_17-02-24"
(17-02-25 04:11:00),75.9153284671556,96,"p_17-02-24"
(17-02-25 04:11:30),73.6248175182445,96,"p_17-02-24"
(17-02-25 04:12:00),75.2138686131475,96,"p_17-02-24"
(17-02-25 04:12:30),72,96,"p_17-02-24"
(17-02-25 04:12:59),74,96,"p_17-02-24"
(17-02-25 04:13:29),81,96,"p_17-02-24"
(17-02-25 04:13:59),74,96,"p_17-02-24"
(17-02-25 04:14:29),75.6277372262921,96,"p_17-02-24"
(17-02-25 04:14:58),73,96,"p_17-02-24"
(17-02-25 04:15:28),88,96,"p_17-02-24"
(17-02-25 04:15:58),69.4649635036512,98.5350364963488,"p_17-02-24"
(17-02-25 04:16:28),74.6715328467071,97,"p_17-02-24"
(17-02-25 04:16:57),68.6007299270022,96,"p_17-02-24"
(17-02-25 04:17:27),72,96,"p_17-02-24"
(17-02-25 04:17:57),63.5963503649691,96,"p_17-02-24"
(17-02-25 04:18:27),69.4058394160529,96,"p_17-02-24"
(17-02-25 04:18:56),64.3467153284582,96,"p_17-02-24"
(17-02-25 04:19:26),69.470072992699,96,"p_17-02-24"
(17-02-25 04:19:56),73,96,"p_17-02-24"
(17-02-25 04:20:26),78,97,"p_17-02-24"
(17-02-25 04:20:55),70.583211678837,96,"p_17-02-24"
(17-02-25 04:21:25),89,96,"p_17-02-24"
(17-02-25 04:21:55),89.8416058394359,100,"p_17-02-24"
(17-02-25 04:22:25),69,98,"p_17-02-24"
(17-02-25 04:22:54),62.801459854003,97,"p_17-02-24"
(17-02-25 04:23:24),75.2408759124228,97,"p_17-02-24"
(17-02-25 04:23:54),69.0467153284699,96,"p_17-02-24"
(17-02-25 04:24:24),67,96,"p_17-02-24"
(17-02-25 04:24:54),69,96,"p_17-02-24"
(17-02-25 04:25:23),70.5635036496387,97,"p_17-02-24"
(17-02-25 04:25:53),79,96,"p_17-02-24"
(17-02-25 04:26:23),72.0394160583965,95,"p_17-02-24"
(17-02-25 04:26:53),77.0379562043818,98,"p_17-02-24"
(17-02-25 04:27:22),88,97,"p_17-02-24"
(17-02-25 04:27:52),68.5175182481762,97,"p_17-02-24"
(17-02-25 04:28:22),67.9664233576623,96,"p_17-02-24"
(17-02-25 04:28:52),64.967883211677,97,"p_17-02-24"
(17-02-25 04:29:21),70.4540145985375,97,"p_17-02-24"
(17-02-25 04:29:51),69,97,"p_17-02-24"
(17-02-25 04:30:21),73.6248175182554,97,"p_17-02-24"
(17-02-25 04:30:51),106.329197080282,97,"p_17-02-24"
(17-02-25 04:31:20),77.6861313868721,99,"p_17-02-24"
(17-02-25 04:31:50),72.0934306569397,99,"p_17-02-24"
(17-02-25 04:32:20),75,98,"p_17-02-24"
(17-02-25 04:32:50),95,98,"p_17-02-24"
(17-02-25 04:33:19),66.9810218978091,99,"p_17-02-24"
(17-02-25 04:33:49),92.2102189781144,97,"p_17-02-24"
(17-02-25 04:34:19),61.4919708029192,98,"p_17-02-24"
(17-02-25 04:34:49),63.0145985401468,97,"p_17-02-24"
(17-02-25 04:35:18),69.5197080291982,98,"p_17-02-24"
(17-02-25 04:35:48),86.0116788321175,97,"p_17-02-24"
(17-02-25 04:36:18),84,98,"p_17-02-24"
(17-02-25 04:36:48),95.5043795620441,98,"p_17-02-24"
(17-02-25 04:37:18),98,99,"p_17-02-24"
(17-02-25 04:37:47),82.0058394160587,98,"p_17-02-24"
(17-02-25 04:38:17),69.0087591240881,98,"p_17-02-24"
(17-02-25 04:38:47),72,98,"p_17-02-24"
(17-02-25 04:39:17),99.5007299270073,97.5007299270073,"p_17-02-24"
(17-02-25 04:39:46),106,98,"p_17-02-24"
(17-02-25 04:40:16),99.9985401459853,99,"p_17-02-24"
(17-02-25 04:40:46),84,97,"p_17-02-24"
(17-02-25 04:41:16),81.4671532846696,96,"p_17-02-24"
(17-02-25 04:41:45),74.9766423357651,96.5029197080294,"p_17-02-24"
(17-02-25 04:42:15),70,97,"p_17-02-24"
(17-02-25 04:42:45),70,97,"p_17-02-24"
(17-02-25 04:43:15),69,97,"p_17-02-24"
(17-02-25 04:43:44),71.5525547445286,97.5058394160587,"p_17-02-24"
(17-02-25 04:44:14),72,98,"p_17-02-24"
(17-02-25 04:44:44),82,97,"p_17-02-24"
(17-02-25 04:45:14),68.9839416058385,97,"p_17-02-24"
(17-02-25 04:45:43),74,97,"p_17-02-24"
(17-02-25 04:46:13),72.9240875912365,96,"p_17-02-24"
(17-02-25 04:46:43),100,97,"p_17-02-24"
(17-02-25 04:47:13),83,99,"p_17-02-24"
(17-02-25 04:47:43),62.0934306569397,99,"p_17-02-24"
(17-02-25 04:48:12),66.4875912408752,99,"p_17-02-24"
(17-02-25 04:48:42),70,98,"p_17-02-24"
(17-02-25 04:49:12),64.972262773721,99,"p_17-02-24"
(17-02-25 04:49:42),68,100,"p_17-02-24"
(17-02-25 04:50:11),86.7240875912248,100,"p_17-02-24"
(17-02-25 04:50:41),56,98,"p_17-02-24"
(17-02-25 04:51:11),56,99.4832116788311,"p_17-02-24"
(17-02-25 04:51:41),57,99,"p_17-02-24"
(17-02-25 04:52:10),57,99,"p_17-02-24"
(17-02-25 04:52:40),68,99,"p_17-02-24"
(17-02-25 04:53:10),57.5197080291982,99,"p_17-02-24"
(17-02-25 04:53:40),63,99,"p_17-02-24"
(17-02-25 04:54:09),60,99,"p_17-02-24"
(17-02-25 04:54:39),64.175182481762,99,"p_17-02-24"
(17-02-25 04:55:09),68.5226277372276,99,"p_17-02-24"
(17-02-25 04:55:39),72.5700729927048,99,"p_17-02-24"
(17-02-25 04:56:08),58.5240875912423,99,"p_17-02-24"
(17-02-25 04:56:38),68.4751824817504,99,"p_17-02-24"
(17-02-25 04:57:08),73,98,"p_17-02-24"
(17-02-25 04:57:38),76.7890510949073,99,"p_17-02-24"
(17-02-25 04:58:07),69.5270072992716,99,"p_17-02-24"
(17-02-25 04:58:37),68.527737226279,98.472262773721,"p_17-02-24"
(17-02-25 04:59:07),70,98,"p_17-02-24"
(17-02-25 04:59:37),73,97,"p_17-02-24"
(17-02-25 05:00:07),77.5810218978368,100,"p_17-02-24"
(17-02-25 05:00:36),78.5306569343047,99,"p_17-02-24"
(17-02-25 05:01:06),69,99,"p_17-02-24"
(17-02-25 05:01:36),76.1284671532776,99,"p_17-02-24"
(17-02-25 05:02:06),71,98,"p_17-02-24"
(17-02-25 05:02:35),69.9328467153318,98,"p_17-02-24"
(17-02-25 05:03:05),72.3970802919757,98,"p_17-02-24"
(17-02-25 05:03:35),69.6051094890463,99,"p_17-02-24"
(17-02-25 05:04:05),83,99,"p_17-02-24"
(17-02-25 05:04:34),70,98,"p_17-02-24"
(17-02-25 05:05:04),73.1649635036629,98,"p_17-02-24"
(17-02-25 05:05:34),60,99,"p_17-02-24"
(17-02-25 05:06:04),68.922627737229,99,"p_17-02-24"
(17-02-25 05:06:33),68.9211678832144,98,"p_17-02-24"
(17-02-25 05:07:03),68,99,"p_17-02-24"
(17-02-25 05:07:33),73.8678832116675,98,"p_17-02-24"
(17-02-25 05:08:03),82.0423357664367,99,"p_17-02-24"
(17-02-25 05:08:32),68.1693430656887,99,"p_17-02-24"
(17-02-25 05:09:02),104,99,"p_17-02-24"
(17-02-25 05:09:32),88,99,"p_17-02-24"
(17-02-25 05:10:02),71.0890510948884,98,"p_17-02-24"
(17-02-25 05:10:32),91.4547445255484,98,"p_17-02-24"
(17-02-25 05:11:01),86.8160583941644,98,"p_17-02-24"
(17-02-25 05:11:31),83,97,"p_17-02-24"
(17-02-25 05:12:01),91,97,"p_17-02-24"
(17-02-25 05:12:31),95.4518248175191,96.4518248175191,"p_17-02-24"
(17-02-25 05:13:00),89.0978102189765,97.4510948905117,"p_17-02-24"
(17-02-25 05:13:30),104.351094890513,94,"p_17-02-24"
(17-02-25 05:14:00),89.3021897810177,99,"p_17-02-24"
(17-02-25 05:14:30),113.897810218979,97.4489051094897,"p_17-02-24"
(17-02-25 05:14:59),78.9664233576586,98,"p_17-02-24"
(17-02-25 05:15:29),101.762773722625,99,"p_17-02-24"
(17-02-25 05:15:59),100.553284671532,97,"p_17-02-24"
(17-02-25 05:16:29),103,96,"p_17-02-24"
(17-02-25 05:16:58),107,90,"p_17-02-24"
(17-02-25 05:17:28),133.333576642337,90.5554744525543,"p_17-02-24"
(17-02-25 05:17:58),108.443795620438,92.4437956204383,"p_17-02-24"
(17-02-25 05:18:28),125.556934306569,93,"p_17-02-24"
(17-02-25 05:18:57),110.672992700729,97.4423357664236,"p_17-02-24"
(17-02-25 05:19:27),127,86,"p_17-02-24"
(17-02-25 05:19:57),109.118248175182,87.8817518248179,"p_17-02-24"
(17-02-25 05:20:27),120.320437956205,94,"p_17-02-24"
(17-02-25 05:20:57),125.318248175183,83.1211678832115,"p_17-02-24"
(17-02-25 05:21:26),141.754744525548,96,"p_17-02-24"
(17-02-25 05:21:56),108,99,"p_17-02-24"
(17-02-25 05:22:26),104.562773722628,97,"p_17-02-24"
(17-02-25 05:22:56),127,91,"p_17-02-24"
(17-02-25 05:23:25),128.128467153285,96,"p_17-02-24"
(17-02-25 05:23:55),127.1299270073,95,"p_17-02-24"
(17-02-25 05:24:25),114,99,"p_17-02-24"
(17-02-25 05:24:55),116.132846715329,96,"p_17-02-24"
(17-02-25 05:25:24),106.134306569344,98,"p_17-02-24"
(17-02-25 05:25:54),109.567883211679,97,"p_17-02-24"
(17-02-25 05:26:24),109.274452554746,93,"p_17-02-24"
(17-02-25 05:26:54),123.291970802919,98,"p_17-02-24"
(17-02-25 05:27:23),103.570072992701,92.4299270072988,"p_17-02-24"
(17-02-25 05:27:53),111.429197080291,96,"p_17-02-24"
(17-02-25 05:28:23),123.286131386863,88.4284671532841,"p_17-02-24"
(17-02-25 05:28:53),109.427737226277,96,"p_17-02-24"
(17-02-25 05:29:22),115,93,"p_17-02-24"
(17-02-25 05:29:52),115.721167883214,90,"p_17-02-24"
(17-02-25 05:30:22),102,97,"p_17-02-24"
(17-02-25 05:30:52),114.575182481753,92,"p_17-02-24"
(17-02-25 05:31:21),119.30364963504,87.4240875912401,"p_17-02-24"
(17-02-25 05:31:51),105,97,"p_17-02-24"
(17-02-25 05:32:21),129,86,"p_17-02-24"
(17-02-25 05:32:51),122.843795620436,96,"p_17-02-24"
(17-02-25 05:33:21),104.842335766421,98,"p_17-02-24"
(17-02-25 05:33:50),124.159124087593,92,"p_17-02-24"
(17-02-25 05:34:20),127.259124087588,94,"p_17-02-24"
(17-02-25 05:34:50),93.8379562043774,99,"p_17-02-24"
(17-02-25 05:35:20),109.418248175181,99,"p_17-02-24"
(17-02-25 05:35:49),94.582481751826,99,"p_17-02-24"
(17-02-25 05:36:19),102.583211678833,99,"p_17-02-24"
(17-02-25 05:36:49),110,97,"p_17-02-24"
(17-02-25 05:37:19),107.830656934304,92,"p_17-02-24"
(17-02-25 05:37:48),128.170802919711,80.8291970802893,"p_17-02-24"
